id,timestamp,con_treat,page,converted,country
922696,2017-01-02 13:42:05.378582,treatment,new_page,0,US
781507,2017-01-02 13:42:15.234051,control,old_page,0,UK
737319,2017-01-02 13:42:21.786186,control,old_page,0,US
818377,2017-01-02 13:42:26.640581,treatment,new_page,0,US
725857,2017-01-02 13:42:27.851110,treatment,new_page,0,US
762651,2017-01-02 13:42:28.522322,treatment,new_page,0,US
722516,2017-01-02 13:42:34.033708,treatment,new_page,0,US
688937,2017-01-02 13:42:41.406986,treatment,new_page,0,US
781125,2017-01-02 13:42:45.090432,treatment,new_page,0,US
799109,2017-01-02 13:42:45.219901,control,old_page,0,US
643921,2017-01-02 13:43:03.767329,control,old_page,1,US
667072,2017-01-02 13:43:22.081120,treatment,new_page,0,US
937131,2017-01-02 13:43:24.473268,treatment,new_page,0,US
677659,2017-01-02 13:43:32.744957,control,old_page,0,US
889153,2017-01-02 13:43:35.689998,treatment,new_page,1,UK
884319,2017-01-02 13:43:36.945202,treatment,new_page,0,US
644166,2017-01-02 13:43:52.169597,control,old_page,0,US
842582,2017-01-02 13:43:52.915614,control,old_page,0,UK
839956,2017-01-02 13:43:59.531519,control,old_page,0,US
758991,2017-01-02 13:44:15.657021,treatment,new_page,0,US
738560,2017-01-02 13:44:27.385563,treatment,new_page,0,US
939117,2017-01-02 13:44:29.563089,control,old_page,0,US
889231,2017-01-02 13:44:38.722463,control,old_page,0,CA
671039,2017-01-02 13:44:43.808624,treatment,new_page,0,US
752901,2017-01-02 13:45:00.214893,control,old_page,0,US
901354,2017-01-02 13:45:06.600508,control,old_page,0,US
664064,2017-01-02 13:45:13.056529,control,old_page,1,US
643348,2017-01-02 13:45:14.834730,control,old_page,0,US
932084,2017-01-02 13:45:21.968916,control,old_page,0,US
790010,2017-01-02 13:45:25.265864,control,old_page,0,CA
797129,2017-01-02 13:45:28.246588,control,old_page,0,US
871586,2017-01-02 13:45:41.340210,treatment,new_page,1,US
735893,2017-01-02 13:45:52.805355,treatment,new_page,1,US
939946,2017-01-02 13:46:03.578398,treatment,new_page,0,US
932819,2017-01-02 13:46:04.828024,treatment,new_page,0,US
690369,2017-01-02 13:46:11.893973,treatment,new_page,0,US
744326,2017-01-02 13:46:14.208626,control,old_page,1,US
644912,2017-01-02 13:46:14.688840,control,old_page,0,US
812135,2017-01-02 13:46:30.743376,treatment,new_page,0,US
871211,2017-01-02 13:46:39.209031,treatment,new_page,0,US
868589,2017-01-02 13:46:40.314864,treatment,new_page,0,US
779013,2017-01-02 13:46:42.459893,control,old_page,0,US
856948,2017-01-02 13:46:42.682221,treatment,new_page,0,US
